,id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,paved_drive_Y,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,heating_GasA,heating_GasW,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_exposure_2.0,bsmt_exposure_3.0,bsmt_exposure_4.0,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,total_sq_ft
32,717,902326030,70,65.0,11700,Pave,2,Lvl,3,Corner,2,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,None,0.0,3,2,3.0,2.0,0,Unf,0,1240,1240,2,N,1320,1320,0,2640,0,0,1,1,4,1,3,8,7,1,4.0,Detchd,1950.0,Unf,4,864,3.0,3.0,181,0,386,0,0,0,0,5,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5301
33,1032,527378020,20,80.0,10000,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,None,0.0,2,2,4.0,3.0,1084,Unf,0,92,1176,3,Y,1178,0,0,1178,0,1,1,1,3,1,3,5,7,1,2.0,Attchd,1973.0,Unf,2,439,3.0,3.0,224,0,0,0,0,0,0,11,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3754
34,852,907196060,20,75.0,11166,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,BrkFace,180.0,3,2,4.0,3.0,24,Unf,0,1468,1492,4,Y,1492,0,0,1492,0,0,2,0,3,1,3,6,7,1,3.0,Attchd,2001.0,RFn,2,608,3.0,3.0,0,114,0,0,168,0,0,7,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4590
35,1731,528218100,60,58.0,13204,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,Stone,44.0,2,2,4.0,3.0,0,Unf,0,608,608,4,Y,608,850,0,1458,0,0,2,0,3,1,3,6,7,0,0.0,BuiltIn,2007.0,Fin,2,454,3.0,3.0,100,33,0,0,0,0,0,5,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2807
36,2639,902103090,50,60.0,5520,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,2.0,284,Unf,0,863,1147,2,N,1147,510,0,1657,0,0,1,0,4,1,1,9,7,1,3.0,Detchd,1920.0,Unf,1,162,2.0,2.0,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3951
37,2071,905228020,20,0.0,9000,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,None,0.0,1,2,0.0,0.0,0,0,0,0,0,2,N,998,0,0,998,0,0,1,0,3,1,2,5,6,0,0.0,2Types,1952.0,Unf,2,460,2.0,3.0,0,0,140,0,0,0,0,5,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,998
38,1267,535451010,20,74.0,8892,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,Wd Shng,None,0.0,3,2,3.0,3.0,0,Unf,0,105,105,3,Y,910,0,0,910,0,0,1,0,3,1,3,5,7,0,0.0,Attchd,1953.0,Unf,2,414,3.0,3.0,196,0,150,0,0,0,0,10,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1316
39,1851,533242080,20,73.0,7321,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CmentBd,None,0.0,3,2,4.0,3.0,0,Unf,0,1339,1339,4,Y,1358,0,0,1358,0,0,2,0,3,1,3,5,7,0,0.0,Detchd,1999.0,Unf,2,625,3.0,3.0,176,174,0,0,0,0,0,12,2007,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4386
40,567,533210010,160,40.0,3951,Pave,3,Lvl,3,Corner,2,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,Stone,76.0,3,2,4.0,3.0,0,Unf,0,612,612,4,Y,612,612,0,1224,0,0,2,1,2,1,3,4,7,0,0.0,Detchd,2009.0,RFn,2,528,3.0,3.0,0,234,0,0,0,0,0,6,2009,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2682
41,2439,528280100,60,0.0,11214,Pave,2,Lvl,3,Corner,2,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,930,930,3,Y,956,930,0,1886,0,0,2,1,4,1,3,10,7,1,3.0,Attchd,1998.0,Fin,2,431,3.0,3.0,89,0,0,0,0,0,0,7,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3835
42,1898,534427140,20,75.0,7388,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,405,Unf,0,658,1063,3,Y,1327,0,0,1327,1,0,1,0,3,1,3,7,7,0,0.0,Detchd,1974.0,Unf,2,624,3.0,3.0,0,0,0,0,0,0,0,7,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3453
43,647,535351050,20,75.0,14559,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,BrkCmn,70.0,3,2,3.0,3.0,650,Rec,180,178,1008,4,Y,1363,0,0,1363,1,0,1,0,2,1,2,6,5,2,3.0,CarPort,1951.0,Unf,1,288,3.0,3.0,324,42,0,0,168,0,2000,6,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3745
44,2256,916226090,120,46.0,4054,Pave,2,Lvl,3,Inside,2,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,BrkFace,352.0,3,2,4.0,3.0,949,Unf,0,552,1501,4,Y,1501,0,0,1501,1,0,2,0,2,1,3,5,7,2,3.0,Attchd,1987.0,Fin,2,512,3.0,3.0,240,0,0,0,0,0,0,10,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4743
45,979,923228150,160,21.0,1533,Pave,3,Lvl,3,Inside,2,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CmentBd,None,0.0,2,2,3.0,3.0,0,Unf,0,546,546,2,Y,798,546,0,1344,0,0,1,1,3,1,2,6,7,1,3.0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,5,2009,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2436
46,1444,907196050,60,68.0,11250,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,BrkFace,162.0,3,2,4.0,3.0,486,Unf,0,434,920,4,Y,920,866,0,1786,1,0,2,1,3,1,3,6,7,1,3.0,Attchd,2001.0,RFn,2,608,3.0,3.0,0,42,0,0,0,0,0,9,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3668
47,2485,531479030,20,60.0,7800,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,None,0.0,2,2,3.0,3.0,641,Unf,0,187,828,3,Y,965,0,0,965,1,0,1,0,3,1,2,6,7,0,0.0,Detchd,1979.0,Unf,1,300,3.0,3.0,421,0,0,0,0,0,0,7,2006,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3042
48,157,535350040,20,74.0,5868,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,248,Rec,240,448,936,4,Y,936,0,0,936,1,0,1,0,2,1,2,4,7,0,0.0,Attchd,1956.0,Fin,1,308,3.0,3.0,0,0,80,0,160,0,0,5,2010,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2808
49,88,532377100,20,75.0,7500,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,None,0.0,2,2,3.0,3.0,824,Unf,0,216,1040,1,Y,1040,0,0,1040,1,0,1,1,3,1,2,5,7,0,0.0,Attchd,1963.0,Fin,1,308,3.0,3.0,0,0,220,0,0,0,0,6,2010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3120
50,2003,902427040,50,52.0,9439,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,324,Unf,0,588,912,3,Y,912,336,0,1248,0,0,1,0,2,1,2,6,7,0,0.0,Detchd,1957.0,Unf,1,160,2.0,2.0,0,0,192,0,0,0,0,3,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3072
51,186,902329030,70,50.0,9000,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,None,0.0,3,3,2.0,2.0,0,Unf,0,346,346,4,Y,1157,1111,0,2268,0,0,3,0,3,1,3,7,7,0,0.0,Detchd,2003.0,Unf,2,624,3.0,3.0,0,108,0,0,0,0,0,4,2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3068
52,1425,906380030,20,65.0,9345,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,156.0,3,2,4.0,3.0,0,Unf,0,1615,1615,4,Y,1615,0,0,1615,0,0,2,0,3,1,3,7,7,1,4.0,Attchd,2007.0,RFn,3,864,3.0,3.0,168,30,0,0,0,0,0,5,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5043
53,2695,903455090,50,60.0,7200,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,0,Unf,0,803,803,4,Y,803,557,0,1360,0,0,1,1,2,1,3,6,7,0,0.0,Detchd,1951.0,Unf,1,297,3.0,3.0,0,65,190,0,0,0,0,7,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3031
54,738,903228070,50,60.0,6000,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,BrkFace,444.0,2,2,3.0,3.0,220,Unf,0,248,468,3,Y,822,320,0,1142,0,0,1,0,3,1,2,6,7,0,0.0,Attchd,1924.0,Fin,1,320,3.0,3.0,0,0,98,0,0,0,0,6,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2078
55,395,527403040,20,61.0,7930,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,None,0.0,2,2,3.0,3.0,439,LwQ,472,115,1026,3,Y,1026,0,0,1026,1,0,1,0,3,1,3,5,7,0,0.0,Detchd,1969.0,RFn,2,440,3.0,3.0,171,48,0,0,0,0,0,7,2009,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3297
56,1353,903401020,50,60.0,9120,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,None,0.0,2,3,3.0,3.0,329,Unf,0,697,1026,4,Y,1133,687,0,1820,1,0,2,0,4,1,2,8,7,0,0.0,Detchd,1925.0,Unf,1,240,3.0,3.0,0,100,0,0,0,0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3972
57,1878,534252040,20,0.0,9503,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,None,0.0,2,2,3.0,3.0,457,Rec,374,193,1024,2,Y,1344,0,0,1344,1,0,1,0,2,1,2,6,5,1,3.0,Detchd,1970.0,Unf,1,484,3.0,3.0,316,28,0,0,0,0,0,6,2007,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3736
58,390,527375210,20,85.0,11050,Pave,2,Lvl,3,Corner,2,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,None,0.0,2,2,3.0,3.0,636,Unf,0,540,1176,1,Y,1193,0,0,1193,0,0,2,0,3,1,2,5,7,1,3.0,Attchd,1975.0,Unf,2,506,3.0,3.0,40,0,0,0,0,0,0,8,2009,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3585
59,1456,907253060,60,0.0,10316,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,735,Unf,0,257,992,4,Y,992,873,0,1865,1,0,2,1,3,1,3,7,7,1,3.0,Attchd,2000.0,RFn,3,839,3.0,3.0,0,184,0,0,0,0,0,6,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4033
60,1103,528346050,20,136.0,11675,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,BrkFace,495.0,3,2,4.0,3.0,1660,Unf,0,322,1982,4,Y,2006,0,0,2006,1,0,2,0,2,1,3,5,7,1,3.0,Attchd,1998.0,Fin,3,938,3.0,3.0,144,33,0,0,0,0,0,7,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,6147
61,1387,905200100,190,60.0,12900,Pave,3,Lvl,3,Inside,2,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,Stucco,None,0.0,2,2,3.0,2.0,1300,Unf,0,0,1300,1,Y,1140,0,0,1140,1,0,1,0,3,1,2,6,7,0,0.0,CarPort,1920.0,Unf,2,400,3.0,3.0,0,0,190,0,0,0,0,1,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3740
62,2070,905226170,20,85.0,13770,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,BrkFace,340.0,2,2,3.0,3.0,190,BLQ,873,95,1158,2,Y,1176,0,0,1176,1,0,1,0,3,1,2,6,7,2,4.0,Attchd,1958.0,Unf,1,303,3.0,3.0,0,0,0,0,0,0,0,10,2007,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3492
63,1199,534250335,60,0.0,13355,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,None,0.0,2,2,4.0,4.0,583,Unf,0,242,825,2,Y,845,825,0,1670,0,0,1,1,4,1,2,7,7,0,0.0,Attchd,1971.0,Fin,2,464,3.0,3.0,0,0,0,0,0,0,0,5,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3320
64,2479,531450040,60,65.0,7153,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,None,0.0,3,3,4.0,3.0,387,Unf,0,374,761,4,Y,810,793,0,1603,0,0,2,1,3,1,3,7,7,0,0.0,Attchd,1992.0,RFn,2,484,3.0,3.0,0,124,0,0,0,0,0,7,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3249
65,501,528363050,20,0.0,10750,Pave,2,Lvl,3,CulDSac,2,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,BrkFace,634.0,3,2,4.0,3.0,236,GLQ,1526,262,2024,4,Y,2063,0,0,2063,1,0,2,0,3,1,3,7,7,2,4.0,Attchd,1994.0,Fin,3,815,3.0,3.0,182,56,0,0,0,0,0,6,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,6349
66,2362,527403120,20,0.0,8125,Pave,2,Lvl,3,Corner,2,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,None,0.0,2,2,3.0,3.0,614,Unf,0,244,858,2,Y,858,0,0,858,0,0,1,0,3,1,2,5,7,0,0.0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,6,2006,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2574
67,1718,528174030,120,34.0,3903,Pave,3,Lvl,3,Inside,2,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,Stone,182.0,3,2,4.0,3.0,1030,Unf,0,272,1302,4,Y,1302,0,0,1302,1,0,1,1,1,1,3,5,7,1,4.0,Attchd,2005.0,RFn,2,631,3.0,3.0,110,50,0,0,0,0,0,5,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4066
